,char_id,example #,x,y
0,1268,0,0.26666666666666666,0.26666666666666666
1,1268,1,0.7333333333333333,0.2733333333333333
2,1268,2,0.23333333333333334,0.7466666666666667
3,1268,3,0.31333333333333335,0.7933333333333333
4,1268,4,0.78,0.26666666666666666
5,1268,5,0.26666666666666666,0.28
6,1268,6,0.7933333333333333,0.7466666666666667
7,1268,7,0.76,0.2733333333333333
8,1268,8,0.30666666666666664,0.7466666666666667
9,1268,9,0.21333333333333335,0.30666666666666664
10,1268,10,0.68,0.16666666666666666
11,1268,11,0.2866666666666667,0.18666666666666668
12,1268,12,0.22,0.78
13,1268,13,0.21333333333333335,0.2
14,1268,14,0.30666666666666664,0.19333333333333333
15,1268,15,0.30666666666666664,0.29333333333333333
16,1268,16,0.18666666666666668,0.21333333333333335
17,1268,17,0.8,0.21333333333333335
18,1268,18,0.32,0.6933333333333334
19,1268,19,0.6866666666666666,0.21333333333333335
20,1268,20,0.7066666666666667,0.18
21,1268,21,0.19333333333333333,0.7733333333333333
22,1268,22,0.24,0.7133333333333334
23,1268,23,0.7466666666666667,0.22666666666666666
