,char_id,example #,x,y
0,1127,0,0.2733333333333333,0.6933333333333334
1,1127,1,0.7,0.32
2,1127,2,0.76,0.18666666666666668
3,1127,3,0.2733333333333333,0.7866666666666666
4,1127,4,0.3333333333333333,0.18
5,1127,5,0.76,0.6733333333333333
6,1127,6,0.7866666666666666,0.16666666666666666
7,1127,7,0.8066666666666666,0.8
8,1127,8,0.22666666666666666,0.7666666666666667
9,1127,9,0.7533333333333333,0.8266666666666667
10,1127,10,0.78,0.7733333333333333
11,1127,11,0.28,0.68
12,1127,12,0.76,0.7866666666666666
13,1127,13,0.23333333333333334,0.18666666666666668
14,1127,14,0.6733333333333333,0.2
15,1127,15,0.2866666666666667,0.26666666666666666
16,1127,16,0.3,0.8
17,1127,17,0.26,0.16666666666666666
18,1127,18,0.2866666666666667,0.6733333333333333
19,1127,19,0.18,0.2
20,1127,20,0.19333333333333333,0.22666666666666666
21,1127,21,0.7933333333333333,0.32666666666666666
22,1127,22,0.21333333333333335,0.74
23,1127,23,0.6866666666666666,0.76
