,char_id,example #,x,y
0,1273,0,0.8066666666666666,0.23333333333333334
1,1273,1,0.18666666666666668,0.7533333333333333
2,1273,2,0.8,0.7066666666666667
3,1273,3,0.28,0.30666666666666664
4,1273,4,0.7333333333333333,0.7066666666666667
5,1273,5,0.23333333333333334,0.20666666666666667
6,1273,6,0.82,0.23333333333333334
7,1273,7,0.6866666666666666,0.28
8,1273,8,0.3333333333333333,0.7933333333333333
9,1273,9,0.26666666666666666,0.7
10,1273,10,0.7066666666666667,0.26666666666666666
11,1273,11,0.22,0.68
12,1273,12,0.7333333333333333,0.24
13,1273,13,0.8066666666666666,0.82
14,1273,14,0.2733333333333333,0.7866666666666666
15,1273,15,0.8066666666666666,0.22
16,1273,16,0.29333333333333333,0.7933333333333333
17,1273,17,0.72,0.8266666666666667
18,1273,18,0.82,0.2733333333333333
19,1273,19,0.21333333333333335,0.7533333333333333
20,1273,20,0.68,0.25333333333333335
21,1273,21,0.7466666666666667,0.22
22,1273,22,0.8133333333333334,0.29333333333333333
23,1273,23,0.26666666666666666,0.7133333333333334
