,char_id,example #,x,y
0,1373,0,0.3,0.26666666666666666
1,1373,1,0.32,0.76
2,1373,2,0.28,0.76
3,1373,3,0.3333333333333333,0.3333333333333333
4,1373,4,0.2866666666666667,0.74
5,1373,5,0.76,0.78
6,1373,6,0.82,0.6733333333333333
7,1373,7,0.20666666666666667,0.18666666666666668
8,1373,8,0.7666666666666667,0.26666666666666666
9,1373,9,0.2733333333333333,0.25333333333333335
10,1373,10,0.30666666666666664,0.2733333333333333
11,1373,11,0.76,0.7066666666666667
12,1373,12,0.68,0.82
13,1373,13,0.17333333333333334,0.21333333333333335
14,1373,14,0.7533333333333333,0.6666666666666666
15,1373,15,0.26,0.82
16,1373,16,0.7666666666666667,0.2
17,1373,17,0.8066666666666666,0.20666666666666667
18,1373,18,0.24,0.17333333333333334
19,1373,19,0.7466666666666667,0.7466666666666667
20,1373,20,0.76,0.26666666666666666
21,1373,21,0.26,0.8
22,1373,22,0.8333333333333334,0.7866666666666666
23,1373,23,0.18666666666666668,0.19333333333333333
