,char_id,example #,x,y
0,1566,0,0.8266666666666667,0.7533333333333333
1,1566,1,0.7,0.22
2,1566,2,0.76,0.32
3,1566,3,0.16666666666666666,0.8133333333333334
4,1566,4,0.29333333333333333,0.7266666666666667
5,1566,5,0.19333333333333333,0.8333333333333334
6,1566,6,0.7066666666666667,0.16666666666666666
7,1566,7,0.17333333333333334,0.7666666666666667
8,1566,8,0.74,0.31333333333333335
9,1566,9,0.72,0.74
10,1566,10,0.6933333333333334,0.31333333333333335
11,1566,11,0.68,0.2
12,1566,12,0.7866666666666666,0.26666666666666666
13,1566,13,0.20666666666666667,0.26
14,1566,14,0.7,0.3333333333333333
15,1566,15,0.7466666666666667,0.25333333333333335
16,1566,16,0.68,0.7266666666666667
17,1566,17,0.19333333333333333,0.24
18,1566,18,0.26,0.32666666666666666
19,1566,19,0.7466666666666667,0.78
20,1566,20,0.22666666666666666,0.32
21,1566,21,0.7066666666666667,0.6933333333333334
22,1566,22,0.29333333333333333,0.31333333333333335
23,1566,23,0.32,0.8133333333333334
