,char_id,example #,x,y
0,1065,0,0.7733333333333333,0.7066666666666667
1,1065,1,0.7933333333333333,0.8066666666666666
2,1065,2,0.23333333333333334,0.21333333333333335
3,1065,3,0.8333333333333334,0.8266666666666667
4,1065,4,0.7066666666666667,0.8066666666666666
5,1065,5,0.22666666666666666,0.16666666666666666
6,1065,6,0.6866666666666666,0.7
7,1065,7,0.74,0.72
8,1065,8,0.22666666666666666,0.7733333333333333
9,1065,9,0.18666666666666668,0.2
10,1065,10,0.24666666666666667,0.24
11,1065,11,0.17333333333333334,0.8333333333333334
12,1065,12,0.6733333333333333,0.3
13,1065,13,0.26666666666666666,0.8066666666666666
14,1065,14,0.32666666666666666,0.6733333333333333
15,1065,15,0.7066666666666667,0.7666666666666667
16,1065,16,0.7133333333333334,0.32
17,1065,17,0.18666666666666668,0.68
18,1065,18,0.8133333333333334,0.24666666666666667
19,1065,19,0.24,0.6666666666666666
20,1065,20,0.23333333333333334,0.3
21,1065,21,0.25333333333333335,0.3
22,1065,22,0.24666666666666667,0.6733333333333333
23,1065,23,0.17333333333333334,0.7066666666666667
