,char_id,example #,x,y
0,1352,0,0.8066666666666666,0.32
1,1352,1,0.26,0.29333333333333333
2,1352,2,0.7733333333333333,0.32
3,1352,3,0.8333333333333334,0.7933333333333333
4,1352,4,0.17333333333333334,0.2866666666666667
5,1352,5,0.7933333333333333,0.24666666666666667
6,1352,6,0.8133333333333334,0.17333333333333334
7,1352,7,0.21333333333333335,0.18666666666666668
8,1352,8,0.6866666666666666,0.29333333333333333
9,1352,9,0.2,0.2
10,1352,10,0.22,0.8
11,1352,11,0.7733333333333333,0.8
12,1352,12,0.2,0.3
13,1352,13,0.68,0.7866666666666666
14,1352,14,0.7733333333333333,0.24666666666666667
15,1352,15,0.8133333333333334,0.68
16,1352,16,0.6866666666666666,0.7466666666666667
17,1352,17,0.7066666666666667,0.7466666666666667
18,1352,18,0.32,0.8
19,1352,19,0.68,0.23333333333333334
20,1352,20,0.8266666666666667,0.8266666666666667
21,1352,21,0.8266666666666667,0.7133333333333334
22,1352,22,0.7266666666666667,0.19333333333333333
23,1352,23,0.25333333333333335,0.24
