,char_id,example #,x,y
0,1035,0,0.28,0.8333333333333334
1,1035,1,0.6733333333333333,0.24666666666666667
2,1035,2,0.19333333333333333,0.68
3,1035,3,0.32,0.8333333333333334
4,1035,4,0.18,0.24
5,1035,5,0.7666666666666667,0.3333333333333333
6,1035,6,0.7266666666666667,0.7133333333333334
7,1035,7,0.29333333333333333,0.20666666666666667
8,1035,8,0.6733333333333333,0.20666666666666667
9,1035,9,0.31333333333333335,0.30666666666666664
10,1035,10,0.23333333333333334,0.8266666666666667
11,1035,11,0.21333333333333335,0.24666666666666667
12,1035,12,0.2733333333333333,0.7933333333333333
13,1035,13,0.6866666666666666,0.7933333333333333
14,1035,14,0.8066666666666666,0.7133333333333334
15,1035,15,0.6666666666666666,0.20666666666666667
16,1035,16,0.6866666666666666,0.7866666666666666
17,1035,17,0.7666666666666667,0.22
18,1035,18,0.82,0.7733333333333333
19,1035,19,0.3333333333333333,0.24666666666666667
20,1035,20,0.7,0.8133333333333334
21,1035,21,0.28,0.7866666666666666
22,1035,22,0.7733333333333333,0.24
23,1035,23,0.7133333333333334,0.7
