,char_id,example #,x,y
0,1095,0,0.7,0.32666666666666666
1,1095,1,0.7666666666666667,0.8333333333333334
2,1095,2,0.16666666666666666,0.22666666666666666
3,1095,3,0.18666666666666668,0.24
4,1095,4,0.7666666666666667,0.7
5,1095,5,0.31333333333333335,0.3
6,1095,6,0.18666666666666668,0.7333333333333333
7,1095,7,0.6933333333333334,0.23333333333333334
8,1095,8,0.74,0.7933333333333333
9,1095,9,0.22666666666666666,0.7333333333333333
10,1095,10,0.32,0.6733333333333333
11,1095,11,0.7133333333333334,0.78
12,1095,12,0.24666666666666667,0.30666666666666664
13,1095,13,0.22,0.68
14,1095,14,0.6733333333333333,0.3333333333333333
15,1095,15,0.26,0.82
16,1095,16,0.7533333333333333,0.2733333333333333
17,1095,17,0.26,0.16666666666666666
18,1095,18,0.6866666666666666,0.7
19,1095,19,0.7666666666666667,0.2
20,1095,20,0.8133333333333334,0.8
21,1095,21,0.18,0.18
22,1095,22,0.3,0.76
23,1095,23,0.7066666666666667,0.2
