,char_id,example #,x,y
0,1117,0,0.23333333333333334,0.18666666666666668
1,1117,1,0.76,0.7733333333333333
2,1117,2,0.74,0.22
3,1117,3,0.24,0.32
4,1117,4,0.2,0.72
5,1117,5,0.23333333333333334,0.7133333333333334
6,1117,6,0.8,0.8066666666666666
7,1117,7,0.32666666666666666,0.6933333333333334
8,1117,8,0.18666666666666668,0.2733333333333333
9,1117,9,0.7866666666666666,0.78
10,1117,10,0.2733333333333333,0.7133333333333334
11,1117,11,0.16666666666666666,0.16666666666666666
12,1117,12,0.3,0.82
13,1117,13,0.19333333333333333,0.7266666666666667
14,1117,14,0.7133333333333334,0.7533333333333333
15,1117,15,0.3,0.26666666666666666
16,1117,16,0.3333333333333333,0.74
17,1117,17,0.8266666666666667,0.2
18,1117,18,0.78,0.7866666666666666
19,1117,19,0.24666666666666667,0.24666666666666667
20,1117,20,0.29333333333333333,0.22666666666666666
21,1117,21,0.17333333333333334,0.24
22,1117,22,0.29333333333333333,0.7733333333333333
23,1117,23,0.24,0.8
