,char_id,example #,x,y
0,1469,0,0.29333333333333333,0.24
1,1469,1,0.24666666666666667,0.78
2,1469,2,0.7666666666666667,0.82
3,1469,3,0.26666666666666666,0.7133333333333334
4,1469,4,0.76,0.18666666666666668
5,1469,5,0.23333333333333334,0.74
6,1469,6,0.17333333333333334,0.29333333333333333
7,1469,7,0.6733333333333333,0.23333333333333334
8,1469,8,0.18,0.2733333333333333
9,1469,9,0.18666666666666668,0.8133333333333334
10,1469,10,0.6933333333333334,0.21333333333333335
11,1469,11,0.7066666666666667,0.2733333333333333
12,1469,12,0.29333333333333333,0.19333333333333333
13,1469,13,0.7733333333333333,0.28
14,1469,14,0.74,0.7733333333333333
15,1469,15,0.7466666666666667,0.6733333333333333
16,1469,16,0.32,0.8266666666666667
17,1469,17,0.3333333333333333,0.29333333333333333
18,1469,18,0.6733333333333333,0.6866666666666666
19,1469,19,0.25333333333333335,0.2
20,1469,20,0.29333333333333333,0.25333333333333335
21,1469,21,0.30666666666666664,0.18
22,1469,22,0.28,0.23333333333333334
23,1469,23,0.78,0.19333333333333333
