,char_id,example #,x,y
0,1112,0,0.76,0.17333333333333334
1,1112,1,0.6933333333333334,0.6666666666666666
2,1112,2,0.2,0.30666666666666664
3,1112,3,0.7266666666666667,0.8266666666666667
4,1112,4,0.74,0.32
5,1112,5,0.17333333333333334,0.30666666666666664
6,1112,6,0.7466666666666667,0.8266666666666667
7,1112,7,0.20666666666666667,0.17333333333333334
8,1112,8,0.22,0.24666666666666667
9,1112,9,0.22,0.7533333333333333
10,1112,10,0.24,0.7466666666666667
11,1112,11,0.24,0.25333333333333335
12,1112,12,0.7,0.7133333333333334
13,1112,13,0.17333333333333334,0.3
14,1112,14,0.32666666666666666,0.31333333333333335
15,1112,15,0.32666666666666666,0.26666666666666666
16,1112,16,0.82,0.82
17,1112,17,0.7466666666666667,0.18666666666666668
18,1112,18,0.8066666666666666,0.7866666666666666
19,1112,19,0.74,0.7
20,1112,20,0.19333333333333333,0.16666666666666666
21,1112,21,0.7266666666666667,0.29333333333333333
22,1112,22,0.6733333333333333,0.26666666666666666
23,1112,23,0.28,0.23333333333333334
