,char_id,example #,x,y
0,1491,0,0.8266666666666667,0.19333333333333333
1,1491,1,0.7466666666666667,0.8
2,1491,2,0.6866666666666666,0.8
3,1491,3,0.2866666666666667,0.8066666666666666
4,1491,4,0.7066666666666667,0.7933333333333333
5,1491,5,0.2733333333333333,0.8266666666666667
6,1491,6,0.22666666666666666,0.8333333333333334
7,1491,7,0.30666666666666664,0.7733333333333333
8,1491,8,0.74,0.8333333333333334
9,1491,9,0.82,0.7333333333333333
10,1491,10,0.76,0.29333333333333333
11,1491,11,0.76,0.6933333333333334
12,1491,12,0.7866666666666666,0.6866666666666666
13,1491,13,0.26666666666666666,0.30666666666666664
14,1491,14,0.8133333333333334,0.20666666666666667
15,1491,15,0.7333333333333333,0.29333333333333333
16,1491,16,0.23333333333333334,0.8333333333333334
17,1491,17,0.17333333333333334,0.3
18,1491,18,0.3333333333333333,0.6866666666666666
19,1491,19,0.2,0.7533333333333333
20,1491,20,0.18,0.29333333333333333
21,1491,21,0.2,0.7133333333333334
22,1491,22,0.7933333333333333,0.24666666666666667
23,1491,23,0.6666666666666666,0.17333333333333334
