,char_id,example #,x,y
0,1002,0,0.72,0.68
1,1002,1,0.7466666666666667,0.24
2,1002,2,0.18666666666666668,0.6666666666666666
3,1002,3,0.24,0.7
4,1002,4,0.17333333333333334,0.76
5,1002,5,0.76,0.74
6,1002,6,0.6666666666666666,0.7333333333333333
7,1002,7,0.3333333333333333,0.22666666666666666
8,1002,8,0.7466666666666667,0.23333333333333334
9,1002,9,0.2733333333333333,0.23333333333333334
10,1002,10,0.78,0.2
11,1002,11,0.8333333333333334,0.32666666666666666
12,1002,12,0.31333333333333335,0.6666666666666666
13,1002,13,0.3333333333333333,0.18
14,1002,14,0.25333333333333335,0.25333333333333335
15,1002,15,0.16666666666666666,0.7266666666666667
16,1002,16,0.32,0.7
17,1002,17,0.7466666666666667,0.74
18,1002,18,0.7866666666666666,0.22666666666666666
19,1002,19,0.3333333333333333,0.7
20,1002,20,0.7533333333333333,0.26666666666666666
21,1002,21,0.8333333333333334,0.24666666666666667
22,1002,22,0.7933333333333333,0.7533333333333333
23,1002,23,0.23333333333333334,0.17333333333333334
