,char_id,example #,x,y
0,1402,0,0.22,0.8333333333333334
1,1402,1,0.7666666666666667,0.32666666666666666
2,1402,2,0.32,0.32
3,1402,3,0.18666666666666668,0.24
4,1402,4,0.32,0.74
5,1402,5,0.6733333333333333,0.76
6,1402,6,0.7733333333333333,0.6733333333333333
7,1402,7,0.8,0.2
8,1402,8,0.23333333333333334,0.22
9,1402,9,0.2866666666666667,0.8266666666666667
10,1402,10,0.2733333333333333,0.8066666666666666
11,1402,11,0.17333333333333334,0.20666666666666667
12,1402,12,0.6933333333333334,0.29333333333333333
13,1402,13,0.29333333333333333,0.3333333333333333
14,1402,14,0.7066666666666667,0.7466666666666667
15,1402,15,0.7733333333333333,0.30666666666666664
16,1402,16,0.74,0.31333333333333335
17,1402,17,0.7933333333333333,0.6733333333333333
18,1402,18,0.2733333333333333,0.7466666666666667
19,1402,19,0.6933333333333334,0.76
20,1402,20,0.30666666666666664,0.19333333333333333
21,1402,21,0.7533333333333333,0.8133333333333334
22,1402,22,0.3,0.26
23,1402,23,0.24666666666666667,0.23333333333333334
