,char_id,example #,x,y
0,1311,0,0.7133333333333334,0.7066666666666667
1,1311,1,0.22666666666666666,0.30666666666666664
2,1311,2,0.7466666666666667,0.7266666666666667
3,1311,3,0.2866666666666667,0.6733333333333333
4,1311,4,0.82,0.7733333333333333
5,1311,5,0.7866666666666666,0.8
6,1311,6,0.6733333333333333,0.32
7,1311,7,0.8333333333333334,0.6933333333333334
8,1311,8,0.7466666666666667,0.7533333333333333
9,1311,9,0.2733333333333333,0.28
10,1311,10,0.23333333333333334,0.24666666666666667
11,1311,11,0.24,0.7666666666666667
12,1311,12,0.26666666666666666,0.6733333333333333
13,1311,13,0.74,0.16666666666666666
14,1311,14,0.6666666666666666,0.7933333333333333
15,1311,15,0.16666666666666666,0.26
16,1311,16,0.7866666666666666,0.8133333333333334
17,1311,17,0.2866666666666667,0.32666666666666666
18,1311,18,0.26,0.8133333333333334
19,1311,19,0.76,0.22666666666666666
20,1311,20,0.32,0.7266666666666667
21,1311,21,0.6866666666666666,0.8066666666666666
22,1311,22,0.7866666666666666,0.28
23,1311,23,0.7333333333333333,0.22666666666666666
