,char_id,example #,x,y
0,1439,0,0.7933333333333333,0.8266666666666667
1,1439,1,0.32,0.7666666666666667
2,1439,2,0.25333333333333335,0.2
3,1439,3,0.7133333333333334,0.82
4,1439,4,0.6866666666666666,0.6933333333333334
5,1439,5,0.21333333333333335,0.32
6,1439,6,0.2866666666666667,0.6666666666666666
7,1439,7,0.30666666666666664,0.3
8,1439,8,0.2866666666666667,0.21333333333333335
9,1439,9,0.7133333333333334,0.26
10,1439,10,0.16666666666666666,0.7066666666666667
11,1439,11,0.8133333333333334,0.8066666666666666
12,1439,12,0.74,0.3333333333333333
13,1439,13,0.18666666666666668,0.28
14,1439,14,0.26,0.21333333333333335
15,1439,15,0.2733333333333333,0.23333333333333334
16,1439,16,0.26666666666666666,0.7066666666666667
17,1439,17,0.7866666666666666,0.8
18,1439,18,0.32,0.29333333333333333
19,1439,19,0.22666666666666666,0.3333333333333333
20,1439,20,0.8133333333333334,0.19333333333333333
21,1439,21,0.74,0.19333333333333333
22,1439,22,0.72,0.72
23,1439,23,0.72,0.7533333333333333
