,char_id,example #,x,y
0,1043,0,0.7466666666666667,0.2
1,1043,1,0.7533333333333333,0.6733333333333333
2,1043,2,0.32666666666666666,0.17333333333333334
3,1043,3,0.24666666666666667,0.68
4,1043,4,0.7266666666666667,0.21333333333333335
5,1043,5,0.2866666666666667,0.2733333333333333
6,1043,6,0.7133333333333334,0.7533333333333333
7,1043,7,0.2733333333333333,0.26666666666666666
8,1043,8,0.68,0.8
9,1043,9,0.18,0.8333333333333334
10,1043,10,0.26666666666666666,0.6866666666666666
11,1043,11,0.2733333333333333,0.3333333333333333
12,1043,12,0.8066666666666666,0.6666666666666666
13,1043,13,0.24666666666666667,0.30666666666666664
14,1043,14,0.3333333333333333,0.2
15,1043,15,0.26666666666666666,0.31333333333333335
16,1043,16,0.26666666666666666,0.7866666666666666
17,1043,17,0.2,0.32
18,1043,18,0.28,0.25333333333333335
19,1043,19,0.24,0.30666666666666664
20,1043,20,0.68,0.30666666666666664
21,1043,21,0.2,0.6666666666666666
22,1043,22,0.7333333333333333,0.26666666666666666
23,1043,23,0.22666666666666666,0.76
