,char_id,example #,x,y
0,1260,0,0.7533333333333333,0.7666666666666667
1,1260,1,0.74,0.24666666666666667
2,1260,2,0.22666666666666666,0.7
3,1260,3,0.25333333333333335,0.28
4,1260,4,0.26666666666666666,0.6733333333333333
5,1260,5,0.30666666666666664,0.30666666666666664
6,1260,6,0.6733333333333333,0.8
7,1260,7,0.2866666666666667,0.3
8,1260,8,0.32666666666666666,0.7333333333333333
9,1260,9,0.21333333333333335,0.3333333333333333
10,1260,10,0.32666666666666666,0.32666666666666666
11,1260,11,0.22666666666666666,0.26666666666666666
12,1260,12,0.7333333333333333,0.29333333333333333
13,1260,13,0.21333333333333335,0.18666666666666668
14,1260,14,0.32,0.18666666666666668
15,1260,15,0.76,0.20666666666666667
16,1260,16,0.7466666666666667,0.17333333333333334
17,1260,17,0.26666666666666666,0.19333333333333333
18,1260,18,0.22,0.76
19,1260,19,0.7333333333333333,0.8333333333333334
20,1260,20,0.26,0.23333333333333334
21,1260,21,0.8266666666666667,0.2
22,1260,22,0.23333333333333334,0.7266666666666667
23,1260,23,0.8,0.74
