,char_id,example #,x,y
0,1009,0,0.25333333333333335,0.7866666666666666
1,1009,1,0.31333333333333335,0.21333333333333335
2,1009,2,0.82,0.8133333333333334
3,1009,3,0.2,0.7533333333333333
4,1009,4,0.7733333333333333,0.7333333333333333
5,1009,5,0.7266666666666667,0.18
6,1009,6,0.25333333333333335,0.17333333333333334
7,1009,7,0.23333333333333334,0.30666666666666664
8,1009,8,0.2,0.7733333333333333
9,1009,9,0.82,0.8066666666666666
10,1009,10,0.7133333333333334,0.6866666666666666
11,1009,11,0.24666666666666667,0.26666666666666666
12,1009,12,0.7133333333333334,0.25333333333333335
13,1009,13,0.7333333333333333,0.18666666666666668
14,1009,14,0.7333333333333333,0.6866666666666666
15,1009,15,0.26666666666666666,0.8066666666666666
16,1009,16,0.30666666666666664,0.6666666666666666
17,1009,17,0.18666666666666668,0.7866666666666666
18,1009,18,0.2866666666666667,0.31333333333333335
19,1009,19,0.7533333333333333,0.6666666666666666
20,1009,20,0.7933333333333333,0.18666666666666668
21,1009,21,0.7866666666666666,0.6866666666666666
22,1009,22,0.16666666666666666,0.7733333333333333
23,1009,23,0.8333333333333334,0.31333333333333335
