,char_id,example #,x,y
0,1425,0,0.7933333333333333,0.22666666666666666
1,1425,1,0.3333333333333333,0.8333333333333334
2,1425,2,0.24666666666666667,0.26
3,1425,3,0.6733333333333333,0.22666666666666666
4,1425,4,0.2,0.2
5,1425,5,0.26666666666666666,0.24666666666666667
6,1425,6,0.72,0.82
7,1425,7,0.20666666666666667,0.74
8,1425,8,0.6666666666666666,0.32
9,1425,9,0.7,0.68
10,1425,10,0.8266666666666667,0.7866666666666666
11,1425,11,0.21333333333333335,0.24666666666666667
12,1425,12,0.8333333333333334,0.16666666666666666
13,1425,13,0.30666666666666664,0.7666666666666667
14,1425,14,0.19333333333333333,0.72
15,1425,15,0.7533333333333333,0.2
16,1425,16,0.8,0.2866666666666667
17,1425,17,0.25333333333333335,0.7133333333333334
18,1425,18,0.22666666666666666,0.8066666666666666
19,1425,19,0.24666666666666667,0.6666666666666666
20,1425,20,0.6733333333333333,0.19333333333333333
21,1425,21,0.8066666666666666,0.7266666666666667
22,1425,22,0.7066666666666667,0.23333333333333334
23,1425,23,0.7933333333333333,0.7866666666666666
