,char_id,example #,x,y
0,1510,0,0.19333333333333333,0.28
1,1510,1,0.82,0.23333333333333334
2,1510,2,0.3,0.21333333333333335
3,1510,3,0.31333333333333335,0.8266666666666667
4,1510,4,0.2866666666666667,0.7133333333333334
5,1510,5,0.6733333333333333,0.76
6,1510,6,0.8266666666666667,0.2
7,1510,7,0.8333333333333334,0.32
8,1510,8,0.32,0.7866666666666666
9,1510,9,0.7933333333333333,0.21333333333333335
10,1510,10,0.19333333333333333,0.19333333333333333
11,1510,11,0.7933333333333333,0.3333333333333333
12,1510,12,0.31333333333333335,0.6866666666666666
13,1510,13,0.76,0.24
14,1510,14,0.7666666666666667,0.17333333333333334
15,1510,15,0.29333333333333333,0.76
16,1510,16,0.72,0.7733333333333333
17,1510,17,0.2866666666666667,0.7133333333333334
18,1510,18,0.7533333333333333,0.2866666666666667
19,1510,19,0.24,0.68
20,1510,20,0.8,0.7866666666666666
21,1510,21,0.19333333333333333,0.25333333333333335
22,1510,22,0.78,0.7933333333333333
23,1510,23,0.7,0.7933333333333333
