,char_id,example #,x,y
0,1543,0,0.8133333333333334,0.78
1,1543,1,0.7466666666666667,0.29333333333333333
2,1543,2,0.30666666666666664,0.22
3,1543,3,0.68,0.8266666666666667
4,1543,4,0.7466666666666667,0.8333333333333334
5,1543,5,0.7266666666666667,0.23333333333333334
6,1543,6,0.7333333333333333,0.7533333333333333
7,1543,7,0.23333333333333334,0.24
8,1543,8,0.3333333333333333,0.7933333333333333
9,1543,9,0.8066666666666666,0.31333333333333335
10,1543,10,0.7266666666666667,0.7933333333333333
11,1543,11,0.7733333333333333,0.30666666666666664
12,1543,12,0.2,0.16666666666666666
13,1543,13,0.6666666666666666,0.7533333333333333
14,1543,14,0.31333333333333335,0.7533333333333333
15,1543,15,0.7666666666666667,0.32
16,1543,16,0.17333333333333334,0.82
17,1543,17,0.7933333333333333,0.3
18,1543,18,0.25333333333333335,0.8
19,1543,19,0.8133333333333334,0.8066666666666666
20,1543,20,0.24666666666666667,0.7266666666666667
21,1543,21,0.7066666666666667,0.76
22,1543,22,0.32,0.22666666666666666
23,1543,23,0.7533333333333333,0.72
