,char_id,example #,x,y
0,1172,0,0.32,0.6666666666666666
1,1172,1,0.3333333333333333,0.7466666666666667
2,1172,2,0.3333333333333333,0.74
3,1172,3,0.7733333333333333,0.25333333333333335
4,1172,4,0.3,0.7133333333333334
5,1172,5,0.25333333333333335,0.23333333333333334
6,1172,6,0.17333333333333334,0.82
7,1172,7,0.7933333333333333,0.8066666666666666
8,1172,8,0.31333333333333335,0.7933333333333333
9,1172,9,0.26,0.22666666666666666
10,1172,10,0.17333333333333334,0.7866666666666666
11,1172,11,0.8266666666666667,0.7733333333333333
12,1172,12,0.28,0.7733333333333333
13,1172,13,0.6866666666666666,0.7133333333333334
14,1172,14,0.72,0.29333333333333333
15,1172,15,0.21333333333333335,0.26666666666666666
16,1172,16,0.82,0.8333333333333334
17,1172,17,0.6666666666666666,0.8133333333333334
18,1172,18,0.7666666666666667,0.7
19,1172,19,0.18,0.2866666666666667
20,1172,20,0.3,0.31333333333333335
21,1172,21,0.21333333333333335,0.32
22,1172,22,0.74,0.2733333333333333
23,1172,23,0.26,0.21333333333333335
