,char_id,example #,x,y
0,1379,0,0.7733333333333333,0.24666666666666667
1,1379,1,0.7733333333333333,0.25333333333333335
2,1379,2,0.19333333333333333,0.7733333333333333
3,1379,3,0.25333333333333335,0.17333333333333334
4,1379,4,0.28,0.68
5,1379,5,0.72,0.22
6,1379,6,0.25333333333333335,0.26
7,1379,7,0.22,0.32
8,1379,8,0.8,0.76
9,1379,9,0.2,0.20666666666666667
10,1379,10,0.7866666666666666,0.20666666666666667
11,1379,11,0.2866666666666667,0.8133333333333334
12,1379,12,0.23333333333333334,0.2
13,1379,13,0.7466666666666667,0.7066666666666667
14,1379,14,0.19333333333333333,0.7933333333333333
15,1379,15,0.8133333333333334,0.74
16,1379,16,0.76,0.6866666666666666
17,1379,17,0.24,0.7533333333333333
18,1379,18,0.74,0.8
19,1379,19,0.72,0.16666666666666666
20,1379,20,0.31333333333333335,0.16666666666666666
21,1379,21,0.7533333333333333,0.3333333333333333
22,1379,22,0.7866666666666666,0.18
23,1379,23,0.7466666666666667,0.7333333333333333
