,char_id,example #,x,y
0,1551,0,0.7733333333333333,0.20666666666666667
1,1551,1,0.3,0.7
2,1551,2,0.8133333333333334,0.6733333333333333
3,1551,3,0.2,0.28
4,1551,4,0.7,0.7866666666666666
5,1551,5,0.7266666666666667,0.6733333333333333
6,1551,6,0.8066666666666666,0.6733333333333333
7,1551,7,0.26666666666666666,0.29333333333333333
8,1551,8,0.7866666666666666,0.78
9,1551,9,0.29333333333333333,0.68
10,1551,10,0.30666666666666664,0.7533333333333333
11,1551,11,0.6666666666666666,0.7066666666666667
12,1551,12,0.68,0.26
13,1551,13,0.32,0.7133333333333334
14,1551,14,0.19333333333333333,0.24
15,1551,15,0.28,0.17333333333333334
16,1551,16,0.6666666666666666,0.6866666666666666
17,1551,17,0.76,0.7666666666666667
18,1551,18,0.6866666666666666,0.6666666666666666
19,1551,19,0.17333333333333334,0.7266666666666667
20,1551,20,0.23333333333333334,0.8133333333333334
21,1551,21,0.6933333333333334,0.16666666666666666
22,1551,22,0.8,0.76
23,1551,23,0.7666666666666667,0.25333333333333335
