,char_id,example #,x,y
0,1015,0,0.28,0.23333333333333334
1,1015,1,0.32,0.28
2,1015,2,0.22666666666666666,0.30666666666666664
3,1015,3,0.82,0.82
4,1015,4,0.7533333333333333,0.2
5,1015,5,0.7466666666666667,0.7333333333333333
6,1015,6,0.7066666666666667,0.7466666666666667
7,1015,7,0.7933333333333333,0.7
8,1015,8,0.7466666666666667,0.74
9,1015,9,0.76,0.7266666666666667
10,1015,10,0.3,0.6866666666666666
11,1015,11,0.7333333333333333,0.24
12,1015,12,0.28,0.7133333333333334
13,1015,13,0.22666666666666666,0.8066666666666666
14,1015,14,0.74,0.7733333333333333
15,1015,15,0.19333333333333333,0.22666666666666666
16,1015,16,0.6866666666666666,0.82
17,1015,17,0.72,0.7333333333333333
18,1015,18,0.19333333333333333,0.32
19,1015,19,0.26,0.68
20,1015,20,0.2866666666666667,0.68
21,1015,21,0.7933333333333333,0.21333333333333335
22,1015,22,0.7266666666666667,0.24
23,1015,23,0.8266666666666667,0.7466666666666667
