,char_id,example #,x,y
0,1455,0,0.74,0.18
1,1455,1,0.2866666666666667,0.20666666666666667
2,1455,2,0.16666666666666666,0.30666666666666664
3,1455,3,0.28,0.24666666666666667
4,1455,4,0.28,0.6866666666666666
5,1455,5,0.8066666666666666,0.76
6,1455,6,0.6866666666666666,0.2866666666666667
7,1455,7,0.8133333333333334,0.8133333333333334
8,1455,8,0.17333333333333334,0.18
9,1455,9,0.28,0.7733333333333333
10,1455,10,0.7133333333333334,0.8333333333333334
11,1455,11,0.30666666666666664,0.28
12,1455,12,0.7733333333333333,0.24
13,1455,13,0.2,0.23333333333333334
14,1455,14,0.32,0.7666666666666667
15,1455,15,0.8,0.8
16,1455,16,0.3333333333333333,0.19333333333333333
17,1455,17,0.8333333333333334,0.8066666666666666
18,1455,18,0.68,0.26
19,1455,19,0.26,0.2733333333333333
20,1455,20,0.76,0.68
21,1455,21,0.16666666666666666,0.68
22,1455,22,0.3333333333333333,0.8133333333333334
23,1455,23,0.32666666666666666,0.7666666666666667
