,char_id,example #,x,y
0,1470,0,0.18,0.30666666666666664
1,1470,1,0.7066666666666667,0.18666666666666668
2,1470,2,0.2,0.2866666666666667
3,1470,3,0.25333333333333335,0.6866666666666666
4,1470,4,0.74,0.7066666666666667
5,1470,5,0.32,0.6666666666666666
6,1470,6,0.74,0.31333333333333335
7,1470,7,0.7266666666666667,0.7533333333333333
8,1470,8,0.24666666666666667,0.3333333333333333
9,1470,9,0.76,0.26
10,1470,10,0.76,0.32
11,1470,11,0.2866666666666667,0.24666666666666667
12,1470,12,0.17333333333333334,0.18
13,1470,13,0.8066666666666666,0.76
14,1470,14,0.7266666666666667,0.2733333333333333
15,1470,15,0.29333333333333333,0.25333333333333335
16,1470,16,0.74,0.22666666666666666
17,1470,17,0.20666666666666667,0.23333333333333334
18,1470,18,0.7666666666666667,0.7066666666666667
19,1470,19,0.7933333333333333,0.7866666666666666
20,1470,20,0.7933333333333333,0.22
21,1470,21,0.74,0.20666666666666667
22,1470,22,0.28,0.17333333333333334
23,1470,23,0.24666666666666667,0.76
