,char_id,example #,x,y
0,1170,0,0.24666666666666667,0.72
1,1170,1,0.6933333333333334,0.6666666666666666
2,1170,2,0.7933333333333333,0.7333333333333333
3,1170,3,0.22666666666666666,0.8
4,1170,4,0.8133333333333334,0.20666666666666667
5,1170,5,0.21333333333333335,0.7533333333333333
6,1170,6,0.8133333333333334,0.3
7,1170,7,0.26,0.8133333333333334
8,1170,8,0.6666666666666666,0.22666666666666666
9,1170,9,0.82,0.76
10,1170,10,0.74,0.21333333333333335
11,1170,11,0.82,0.68
12,1170,12,0.7933333333333333,0.68
13,1170,13,0.7266666666666667,0.18
14,1170,14,0.6666666666666666,0.7866666666666666
15,1170,15,0.31333333333333335,0.24
16,1170,16,0.23333333333333334,0.17333333333333334
17,1170,17,0.72,0.29333333333333333
18,1170,18,0.82,0.20666666666666667
19,1170,19,0.24666666666666667,0.16666666666666666
20,1170,20,0.19333333333333333,0.7066666666666667
21,1170,21,0.21333333333333335,0.32
22,1170,22,0.7933333333333333,0.3333333333333333
23,1170,23,0.26666666666666666,0.31333333333333335
