,char_id,example #,x,y
0,1588,0,0.8133333333333334,0.18666666666666668
1,1588,1,0.3333333333333333,0.7533333333333333
2,1588,2,0.7866666666666666,0.74
3,1588,3,0.7666666666666667,0.24
4,1588,4,0.20666666666666667,0.26
5,1588,5,0.7333333333333333,0.7066666666666667
6,1588,6,0.82,0.7133333333333334
7,1588,7,0.8266666666666667,0.7333333333333333
8,1588,8,0.24,0.32
9,1588,9,0.6733333333333333,0.18
10,1588,10,0.7133333333333334,0.24
11,1588,11,0.21333333333333335,0.68
12,1588,12,0.29333333333333333,0.68
13,1588,13,0.22,0.22
14,1588,14,0.8066666666666666,0.7333333333333333
15,1588,15,0.31333333333333335,0.6866666666666666
16,1588,16,0.2733333333333333,0.17333333333333334
17,1588,17,0.2733333333333333,0.8
18,1588,18,0.7933333333333333,0.3333333333333333
19,1588,19,0.76,0.3
20,1588,20,0.17333333333333334,0.26666666666666666
21,1588,21,0.17333333333333334,0.8333333333333334
22,1588,22,0.7666666666666667,0.25333333333333335
23,1588,23,0.6933333333333334,0.8333333333333334
