,char_id,example #,x,y
0,1121,0,0.6933333333333334,0.6733333333333333
1,1121,1,0.24666666666666667,0.8066666666666666
2,1121,2,0.20666666666666667,0.7266666666666667
3,1121,3,0.2866666666666667,0.78
4,1121,4,0.32666666666666666,0.24666666666666667
5,1121,5,0.6866666666666666,0.72
6,1121,6,0.32666666666666666,0.22
7,1121,7,0.2733333333333333,0.28
8,1121,8,0.32,0.21333333333333335
9,1121,9,0.3,0.8266666666666667
10,1121,10,0.6866666666666666,0.24
11,1121,11,0.29333333333333333,0.22666666666666666
12,1121,12,0.68,0.8266666666666667
13,1121,13,0.32,0.3333333333333333
14,1121,14,0.2866666666666667,0.18
15,1121,15,0.7933333333333333,0.16666666666666666
16,1121,16,0.6933333333333334,0.2
17,1121,17,0.23333333333333334,0.7
18,1121,18,0.29333333333333333,0.18
19,1121,19,0.7,0.6933333333333334
20,1121,20,0.2,0.7
21,1121,21,0.29333333333333333,0.7133333333333334
22,1121,22,0.31333333333333335,0.78
23,1121,23,0.3333333333333333,0.23333333333333334
