,char_id,example #,x,y
0,1087,0,0.20666666666666667,0.6933333333333334
1,1087,1,0.26666666666666666,0.22
2,1087,2,0.29333333333333333,0.7933333333333333
3,1087,3,0.2,0.19333333333333333
4,1087,4,0.18666666666666668,0.19333333333333333
5,1087,5,0.82,0.7266666666666667
6,1087,6,0.2,0.32666666666666666
7,1087,7,0.20666666666666667,0.7133333333333334
8,1087,8,0.76,0.8133333333333334
9,1087,9,0.30666666666666664,0.82
10,1087,10,0.74,0.8333333333333334
11,1087,11,0.74,0.20666666666666667
12,1087,12,0.8333333333333334,0.6733333333333333
13,1087,13,0.26,0.29333333333333333
14,1087,14,0.2733333333333333,0.7733333333333333
15,1087,15,0.29333333333333333,0.68
16,1087,16,0.7733333333333333,0.2733333333333333
17,1087,17,0.7666666666666667,0.2733333333333333
18,1087,18,0.32666666666666666,0.7866666666666666
19,1087,19,0.78,0.2866666666666667
20,1087,20,0.23333333333333334,0.19333333333333333
21,1087,21,0.76,0.24
22,1087,22,0.20666666666666667,0.8333333333333334
23,1087,23,0.22666666666666666,0.8133333333333334
