,char_id,example #,x,y
0,1306,0,0.7733333333333333,0.22
1,1306,1,0.16666666666666666,0.23333333333333334
2,1306,2,0.7666666666666667,0.31333333333333335
3,1306,3,0.82,0.7
4,1306,4,0.8066666666666666,0.8333333333333334
5,1306,5,0.26,0.7666666666666667
6,1306,6,0.22666666666666666,0.24666666666666667
7,1306,7,0.74,0.7866666666666666
8,1306,8,0.7133333333333334,0.8333333333333334
9,1306,9,0.6866666666666666,0.16666666666666666
10,1306,10,0.76,0.20666666666666667
11,1306,11,0.7066666666666667,0.26666666666666666
12,1306,12,0.19333333333333333,0.18
13,1306,13,0.17333333333333334,0.72
14,1306,14,0.17333333333333334,0.24
15,1306,15,0.21333333333333335,0.2733333333333333
16,1306,16,0.3333333333333333,0.68
17,1306,17,0.2866666666666667,0.25333333333333335
18,1306,18,0.3,0.25333333333333335
19,1306,19,0.32666666666666666,0.8
20,1306,20,0.25333333333333335,0.21333333333333335
21,1306,21,0.29333333333333333,0.6866666666666666
22,1306,22,0.8133333333333334,0.7666666666666667
23,1306,23,0.8,0.16666666666666666
