,char_id,example #,x,y
0,1143,0,0.21333333333333335,0.2733333333333333
1,1143,1,0.17333333333333334,0.8266666666666667
2,1143,2,0.25333333333333335,0.24
3,1143,3,0.20666666666666667,0.74
4,1143,4,0.7333333333333333,0.7466666666666667
5,1143,5,0.6666666666666666,0.7533333333333333
6,1143,6,0.20666666666666667,0.82
7,1143,7,0.16666666666666666,0.21333333333333335
8,1143,8,0.6666666666666666,0.24
9,1143,9,0.72,0.7266666666666667
10,1143,10,0.20666666666666667,0.7666666666666667
11,1143,11,0.20666666666666667,0.8066666666666666
12,1143,12,0.7666666666666667,0.25333333333333335
13,1143,13,0.7733333333333333,0.29333333333333333
14,1143,14,0.72,0.7333333333333333
15,1143,15,0.74,0.7133333333333334
16,1143,16,0.18,0.3
17,1143,17,0.8333333333333334,0.22666666666666666
18,1143,18,0.3333333333333333,0.78
19,1143,19,0.32666666666666666,0.6866666666666666
20,1143,20,0.82,0.26666666666666666
21,1143,21,0.6933333333333334,0.3
22,1143,22,0.20666666666666667,0.8133333333333334
23,1143,23,0.74,0.30666666666666664
