,char_id,example #,x,y
0,1359,0,0.2733333333333333,0.74
1,1359,1,0.74,0.20666666666666667
2,1359,2,0.7266666666666667,0.7266666666666667
3,1359,3,0.2,0.7066666666666667
4,1359,4,0.8,0.2866666666666667
5,1359,5,0.26,0.32666666666666666
6,1359,6,0.7533333333333333,0.8266666666666667
7,1359,7,0.6666666666666666,0.8333333333333334
8,1359,8,0.2866666666666667,0.22
9,1359,9,0.8133333333333334,0.26666666666666666
10,1359,10,0.7,0.26
11,1359,11,0.31333333333333335,0.6666666666666666
12,1359,12,0.7466666666666667,0.31333333333333335
13,1359,13,0.2866666666666667,0.18
14,1359,14,0.8333333333333334,0.8
15,1359,15,0.7,0.8066666666666666
16,1359,16,0.6733333333333333,0.78
17,1359,17,0.17333333333333334,0.7066666666666667
18,1359,18,0.16666666666666666,0.19333333333333333
19,1359,19,0.29333333333333333,0.32666666666666666
20,1359,20,0.8266666666666667,0.31333333333333335
21,1359,21,0.7933333333333333,0.8066666666666666
22,1359,22,0.7266666666666667,0.76
23,1359,23,0.7533333333333333,0.30666666666666664
