,char_id,example #,x,y
0,1178,0,0.82,0.8
1,1178,1,0.28,0.72
2,1178,2,0.16666666666666666,0.25333333333333335
3,1178,3,0.7333333333333333,0.3333333333333333
4,1178,4,0.7733333333333333,0.22666666666666666
5,1178,5,0.8333333333333334,0.72
6,1178,6,0.6733333333333333,0.78
7,1178,7,0.20666666666666667,0.28
8,1178,8,0.72,0.21333333333333335
9,1178,9,0.19333333333333333,0.8
10,1178,10,0.6733333333333333,0.7733333333333333
11,1178,11,0.7533333333333333,0.7866666666666666
12,1178,12,0.31333333333333335,0.72
13,1178,13,0.6733333333333333,0.2866666666666667
14,1178,14,0.7333333333333333,0.22666666666666666
15,1178,15,0.8333333333333334,0.20666666666666667
16,1178,16,0.76,0.6866666666666666
17,1178,17,0.22,0.3
18,1178,18,0.7,0.25333333333333335
19,1178,19,0.8066666666666666,0.6933333333333334
20,1178,20,0.24666666666666667,0.7933333333333333
21,1178,21,0.2866666666666667,0.74
22,1178,22,0.8266666666666667,0.2
23,1178,23,0.30666666666666664,0.28
