,char_id,example #,x,y
0,1490,0,0.74,0.7333333333333333
1,1490,1,0.2,0.25333333333333335
2,1490,2,0.7933333333333333,0.6933333333333334
3,1490,3,0.28,0.7733333333333333
4,1490,4,0.7333333333333333,0.7666666666666667
5,1490,5,0.30666666666666664,0.8266666666666667
6,1490,6,0.22,0.7
7,1490,7,0.32666666666666666,0.21333333333333335
8,1490,8,0.7,0.72
9,1490,9,0.3333333333333333,0.3
10,1490,10,0.6733333333333333,0.7933333333333333
11,1490,11,0.23333333333333334,0.78
12,1490,12,0.17333333333333334,0.26
13,1490,13,0.21333333333333335,0.78
14,1490,14,0.30666666666666664,0.22
15,1490,15,0.8066666666666666,0.6933333333333334
16,1490,16,0.32,0.7266666666666667
17,1490,17,0.8133333333333334,0.72
18,1490,18,0.7133333333333334,0.25333333333333335
19,1490,19,0.8133333333333334,0.6866666666666666
20,1490,20,0.6666666666666666,0.7666666666666667
21,1490,21,0.18,0.7266666666666667
22,1490,22,0.7,0.17333333333333334
23,1490,23,0.74,0.68
