,char_id,example #,x,y
0,1409,0,0.74,0.7533333333333333
1,1409,1,0.7733333333333333,0.7733333333333333
2,1409,2,0.29333333333333333,0.7333333333333333
3,1409,3,0.72,0.23333333333333334
4,1409,4,0.2866666666666667,0.74
5,1409,5,0.8,0.7333333333333333
6,1409,6,0.24666666666666667,0.3333333333333333
7,1409,7,0.7933333333333333,0.18
8,1409,8,0.6666666666666666,0.7
9,1409,9,0.29333333333333333,0.24666666666666667
10,1409,10,0.7666666666666667,0.8266666666666667
11,1409,11,0.25333333333333335,0.32666666666666666
12,1409,12,0.7533333333333333,0.72
13,1409,13,0.31333333333333335,0.21333333333333335
14,1409,14,0.72,0.6933333333333334
15,1409,15,0.6733333333333333,0.74
16,1409,16,0.24,0.74
17,1409,17,0.2733333333333333,0.3333333333333333
18,1409,18,0.8066666666666666,0.7533333333333333
19,1409,19,0.8266666666666667,0.7133333333333334
20,1409,20,0.18666666666666668,0.26666666666666666
21,1409,21,0.76,0.82
22,1409,22,0.8266666666666667,0.68
23,1409,23,0.26666666666666666,0.7
