,char_id,example #,x,y
0,1269,0,0.8266666666666667,0.24666666666666667
1,1269,1,0.82,0.24666666666666667
2,1269,2,0.7266666666666667,0.29333333333333333
3,1269,3,0.7266666666666667,0.29333333333333333
4,1269,4,0.7933333333333333,0.7866666666666666
5,1269,5,0.8333333333333334,0.21333333333333335
6,1269,6,0.8133333333333334,0.2733333333333333
7,1269,7,0.76,0.78
8,1269,8,0.6666666666666666,0.74
9,1269,9,0.68,0.68
10,1269,10,0.26,0.21333333333333335
11,1269,11,0.78,0.7333333333333333
12,1269,12,0.32666666666666666,0.26666666666666666
13,1269,13,0.25333333333333335,0.6933333333333334
14,1269,14,0.7466666666666667,0.3
15,1269,15,0.26,0.18
16,1269,16,0.30666666666666664,0.76
17,1269,17,0.8333333333333334,0.7066666666666667
18,1269,18,0.31333333333333335,0.25333333333333335
19,1269,19,0.31333333333333335,0.6933333333333334
20,1269,20,0.7133333333333334,0.32
21,1269,21,0.68,0.24
22,1269,22,0.8333333333333334,0.6733333333333333
23,1269,23,0.7666666666666667,0.18666666666666668
