,char_id,example #,x,y
0,1492,0,0.7,0.7533333333333333
1,1492,1,0.26666666666666666,0.6733333333333333
2,1492,2,0.18666666666666668,0.18666666666666668
3,1492,3,0.25333333333333335,0.72
4,1492,4,0.7866666666666666,0.22666666666666666
5,1492,5,0.72,0.7133333333333334
6,1492,6,0.7866666666666666,0.17333333333333334
7,1492,7,0.68,0.7
8,1492,8,0.8066666666666666,0.2
9,1492,9,0.32,0.8333333333333334
10,1492,10,0.3,0.7733333333333333
11,1492,11,0.18666666666666668,0.26666666666666666
12,1492,12,0.7066666666666667,0.7733333333333333
13,1492,13,0.7466666666666667,0.68
14,1492,14,0.6666666666666666,0.8
15,1492,15,0.24,0.23333333333333334
16,1492,16,0.29333333333333333,0.3
17,1492,17,0.7933333333333333,0.74
18,1492,18,0.22666666666666666,0.7733333333333333
19,1492,19,0.6866666666666666,0.8333333333333334
20,1492,20,0.7866666666666666,0.2
21,1492,21,0.21333333333333335,0.3333333333333333
22,1492,22,0.7133333333333334,0.78
23,1492,23,0.22,0.28
