,char_id,example #,x,y
0,1465,0,0.22,0.8133333333333334
1,1465,1,0.20666666666666667,0.78
2,1465,2,0.24666666666666667,0.8
3,1465,3,0.21333333333333335,0.7266666666666667
4,1465,4,0.22666666666666666,0.6733333333333333
5,1465,5,0.6666666666666666,0.20666666666666667
6,1465,6,0.2,0.22
7,1465,7,0.7133333333333334,0.2
8,1465,8,0.8,0.2733333333333333
9,1465,9,0.25333333333333335,0.16666666666666666
10,1465,10,0.8266666666666667,0.3333333333333333
11,1465,11,0.18,0.24
12,1465,12,0.22,0.2733333333333333
13,1465,13,0.26666666666666666,0.17333333333333334
14,1465,14,0.2,0.8333333333333334
15,1465,15,0.32,0.8133333333333334
16,1465,16,0.78,0.18666666666666668
17,1465,17,0.76,0.72
18,1465,18,0.25333333333333335,0.26666666666666666
19,1465,19,0.2733333333333333,0.6866666666666666
20,1465,20,0.7133333333333334,0.7466666666666667
21,1465,21,0.7933333333333333,0.21333333333333335
22,1465,22,0.6733333333333333,0.2866666666666667
23,1465,23,0.30666666666666664,0.26
