,char_id,example #,x,y
0,1343,0,0.30666666666666664,0.72
1,1343,1,0.72,0.7066666666666667
2,1343,2,0.22,0.6866666666666666
3,1343,3,0.74,0.6866666666666666
4,1343,4,0.31333333333333335,0.7133333333333334
5,1343,5,0.19333333333333333,0.8266666666666667
6,1343,6,0.8333333333333334,0.7066666666666667
7,1343,7,0.6866666666666666,0.3
8,1343,8,0.16666666666666666,0.76
9,1343,9,0.7733333333333333,0.6733333333333333
10,1343,10,0.82,0.78
11,1343,11,0.7,0.7133333333333334
12,1343,12,0.7266666666666667,0.8066666666666666
13,1343,13,0.24,0.17333333333333334
14,1343,14,0.16666666666666666,0.8066666666666666
15,1343,15,0.18666666666666668,0.3333333333333333
16,1343,16,0.22,0.8333333333333334
17,1343,17,0.25333333333333335,0.32
18,1343,18,0.74,0.72
19,1343,19,0.32,0.23333333333333334
20,1343,20,0.29333333333333333,0.2733333333333333
21,1343,21,0.8066666666666666,0.25333333333333335
22,1343,22,0.3,0.2733333333333333
23,1343,23,0.7133333333333334,0.17333333333333334
