,char_id,example #,x,y
0,1070,0,0.8333333333333334,0.7333333333333333
1,1070,1,0.18666666666666668,0.3333333333333333
2,1070,2,0.30666666666666664,0.72
3,1070,3,0.19333333333333333,0.17333333333333334
4,1070,4,0.21333333333333335,0.16666666666666666
5,1070,5,0.7733333333333333,0.22666666666666666
6,1070,6,0.7,0.7866666666666666
7,1070,7,0.8266666666666667,0.22
8,1070,8,0.6933333333333334,0.68
9,1070,9,0.24666666666666667,0.8333333333333334
10,1070,10,0.6733333333333333,0.24
11,1070,11,0.23333333333333334,0.7666666666666667
12,1070,12,0.7666666666666667,0.25333333333333335
13,1070,13,0.8333333333333334,0.7466666666666667
14,1070,14,0.8066666666666666,0.7466666666666667
15,1070,15,0.7133333333333334,0.2733333333333333
16,1070,16,0.2733333333333333,0.2866666666666667
17,1070,17,0.20666666666666667,0.82
18,1070,18,0.22,0.7133333333333334
19,1070,19,0.68,0.29333333333333333
20,1070,20,0.7133333333333334,0.7733333333333333
21,1070,21,0.21333333333333335,0.30666666666666664
22,1070,22,0.30666666666666664,0.6666666666666666
23,1070,23,0.21333333333333335,0.20666666666666667
