,char_id,example #,x,y
0,1138,0,0.78,0.31333333333333335
1,1138,1,0.3,0.7
2,1138,2,0.19333333333333333,0.7866666666666666
3,1138,3,0.18,0.7133333333333334
4,1138,4,0.68,0.6866666666666666
5,1138,5,0.22666666666666666,0.28
6,1138,6,0.68,0.7066666666666667
7,1138,7,0.68,0.19333333333333333
8,1138,8,0.6866666666666666,0.21333333333333335
9,1138,9,0.29333333333333333,0.21333333333333335
10,1138,10,0.2733333333333333,0.2
11,1138,11,0.8,0.24666666666666667
12,1138,12,0.22,0.24
13,1138,13,0.20666666666666667,0.7866666666666666
14,1138,14,0.2,0.7
15,1138,15,0.32666666666666666,0.24666666666666667
16,1138,16,0.8133333333333334,0.16666666666666666
17,1138,17,0.7466666666666667,0.6733333333333333
18,1138,18,0.24,0.32666666666666666
19,1138,19,0.68,0.7866666666666666
20,1138,20,0.6866666666666666,0.32666666666666666
21,1138,21,0.74,0.7933333333333333
22,1138,22,0.6933333333333334,0.8333333333333334
23,1138,23,0.18,0.29333333333333333
