,char_id,example #,x,y
0,1266,0,0.8133333333333334,0.32
1,1266,1,0.7,0.25333333333333335
2,1266,2,0.7933333333333333,0.72
3,1266,3,0.2866666666666667,0.25333333333333335
4,1266,4,0.32666666666666666,0.31333333333333335
5,1266,5,0.24666666666666667,0.8266666666666667
6,1266,6,0.2866666666666667,0.32
7,1266,7,0.2733333333333333,0.8
8,1266,8,0.7733333333333333,0.7666666666666667
9,1266,9,0.8133333333333334,0.29333333333333333
10,1266,10,0.7466666666666667,0.32
11,1266,11,0.3,0.72
12,1266,12,0.6666666666666666,0.72
13,1266,13,0.20666666666666667,0.24
14,1266,14,0.6733333333333333,0.22666666666666666
15,1266,15,0.31333333333333335,0.20666666666666667
16,1266,16,0.6733333333333333,0.23333333333333334
17,1266,17,0.22666666666666666,0.76
18,1266,18,0.72,0.20666666666666667
19,1266,19,0.6666666666666666,0.26666666666666666
20,1266,20,0.32,0.2
21,1266,21,0.16666666666666666,0.17333333333333334
22,1266,22,0.23333333333333334,0.22666666666666666
23,1266,23,0.3,0.25333333333333335
