,char_id,example #,x,y
0,1431,0,0.78,0.30666666666666664
1,1431,1,0.2733333333333333,0.28
2,1431,2,0.24666666666666667,0.22
3,1431,3,0.82,0.31333333333333335
4,1431,4,0.32666666666666666,0.18666666666666668
5,1431,5,0.2733333333333333,0.7466666666666667
6,1431,6,0.25333333333333335,0.72
7,1431,7,0.20666666666666667,0.20666666666666667
8,1431,8,0.26666666666666666,0.32
9,1431,9,0.7,0.74
10,1431,10,0.25333333333333335,0.20666666666666667
11,1431,11,0.32,0.3
12,1431,12,0.6666666666666666,0.8333333333333334
13,1431,13,0.32,0.8066666666666666
14,1431,14,0.31333333333333335,0.7333333333333333
15,1431,15,0.18,0.22
16,1431,16,0.72,0.22666666666666666
17,1431,17,0.26,0.7666666666666667
18,1431,18,0.7533333333333333,0.19333333333333333
19,1431,19,0.6733333333333333,0.7733333333333333
20,1431,20,0.7866666666666666,0.18
21,1431,21,0.7133333333333334,0.18
22,1431,22,0.68,0.24666666666666667
23,1431,23,0.6866666666666666,0.7066666666666667
