,char_id,example #,x,y
0,1199,0,0.20666666666666667,0.76
1,1199,1,0.22,0.7066666666666667
2,1199,2,0.7466666666666667,0.32
3,1199,3,0.21333333333333335,0.7066666666666667
4,1199,4,0.6933333333333334,0.6733333333333333
5,1199,5,0.26666666666666666,0.28
6,1199,6,0.18,0.32666666666666666
7,1199,7,0.8333333333333334,0.6866666666666666
8,1199,8,0.20666666666666667,0.8
9,1199,9,0.7,0.7466666666666667
10,1199,10,0.6933333333333334,0.82
11,1199,11,0.3333333333333333,0.74
12,1199,12,0.24666666666666667,0.22666666666666666
13,1199,13,0.2,0.7466666666666667
14,1199,14,0.6866666666666666,0.29333333333333333
15,1199,15,0.68,0.18
16,1199,16,0.32666666666666666,0.2866666666666667
17,1199,17,0.8266666666666667,0.18666666666666668
18,1199,18,0.82,0.6733333333333333
19,1199,19,0.16666666666666666,0.16666666666666666
20,1199,20,0.74,0.76
21,1199,21,0.22,0.2866666666666667
22,1199,22,0.26666666666666666,0.8266666666666667
23,1199,23,0.2866666666666667,0.6933333333333334
