,char_id,example #,x,y
0,1593,0,0.18,0.6666666666666666
1,1593,1,0.7,0.6666666666666666
2,1593,2,0.72,0.31333333333333335
3,1593,3,0.3333333333333333,0.74
4,1593,4,0.20666666666666667,0.7666666666666667
5,1593,5,0.28,0.31333333333333335
6,1593,6,0.8,0.7666666666666667
7,1593,7,0.18666666666666668,0.21333333333333335
8,1593,8,0.24,0.18
9,1593,9,0.22666666666666666,0.6666666666666666
10,1593,10,0.6733333333333333,0.30666666666666664
11,1593,11,0.7066666666666667,0.32666666666666666
12,1593,12,0.22666666666666666,0.7666666666666667
13,1593,13,0.7066666666666667,0.22666666666666666
14,1593,14,0.8333333333333334,0.7
15,1593,15,0.22666666666666666,0.7933333333333333
16,1593,16,0.23333333333333334,0.8
17,1593,17,0.7933333333333333,0.18666666666666668
18,1593,18,0.16666666666666666,0.3
19,1593,19,0.2733333333333333,0.23333333333333334
20,1593,20,0.7666666666666667,0.8
21,1593,21,0.32666666666666666,0.31333333333333335
22,1593,22,0.8133333333333334,0.7066666666666667
23,1593,23,0.8266666666666667,0.2866666666666667
