,char_id,example #,x,y
0,1611,0,0.26666666666666666,0.24666666666666667
1,1611,1,0.24666666666666667,0.22666666666666666
2,1611,2,0.17333333333333334,0.26666666666666666
3,1611,3,0.31333333333333335,0.8
4,1611,4,0.68,0.2866666666666667
5,1611,5,0.22,0.21333333333333335
6,1611,6,0.22,0.78
7,1611,7,0.7,0.3
8,1611,8,0.24,0.78
9,1611,9,0.24666666666666667,0.7533333333333333
10,1611,10,0.18666666666666668,0.23333333333333334
11,1611,11,0.3333333333333333,0.23333333333333334
12,1611,12,0.3,0.22666666666666666
13,1611,13,0.22,0.18
14,1611,14,0.7333333333333333,0.26666666666666666
15,1611,15,0.6866666666666666,0.8133333333333334
16,1611,16,0.7266666666666667,0.7733333333333333
17,1611,17,0.8266666666666667,0.16666666666666666
18,1611,18,0.7266666666666667,0.26666666666666666
19,1611,19,0.19333333333333333,0.7066666666666667
20,1611,20,0.31333333333333335,0.7266666666666667
21,1611,21,0.8066666666666666,0.6933333333333334
22,1611,22,0.8066666666666666,0.7866666666666666
23,1611,23,0.8066666666666666,0.2
