,char_id,example #,x,y
0,1333,0,0.21333333333333335,0.16666666666666666
1,1333,1,0.24,0.3333333333333333
2,1333,2,0.7933333333333333,0.7733333333333333
3,1333,3,0.32,0.72
4,1333,4,0.7666666666666667,0.21333333333333335
5,1333,5,0.7466666666666667,0.7866666666666666
6,1333,6,0.21333333333333335,0.2
7,1333,7,0.23333333333333334,0.2
8,1333,8,0.19333333333333333,0.18666666666666668
9,1333,9,0.28,0.6733333333333333
10,1333,10,0.30666666666666664,0.7466666666666667
11,1333,11,0.7533333333333333,0.8333333333333334
12,1333,12,0.30666666666666664,0.3
13,1333,13,0.30666666666666664,0.26666666666666666
14,1333,14,0.68,0.6666666666666666
15,1333,15,0.31333333333333335,0.72
16,1333,16,0.7666666666666667,0.6733333333333333
17,1333,17,0.30666666666666664,0.3333333333333333
18,1333,18,0.6866666666666666,0.28
19,1333,19,0.7533333333333333,0.19333333333333333
20,1333,20,0.20666666666666667,0.17333333333333334
21,1333,21,0.78,0.21333333333333335
22,1333,22,0.2866666666666667,0.3
23,1333,23,0.31333333333333335,0.2866666666666667
