,char_id,example #,x,y
0,1428,0,0.25333333333333335,0.7733333333333333
1,1428,1,0.20666666666666667,0.6866666666666666
2,1428,2,0.7866666666666666,0.8333333333333334
3,1428,3,0.22,0.18
4,1428,4,0.7466666666666667,0.2
5,1428,5,0.24666666666666667,0.3333333333333333
6,1428,6,0.7466666666666667,0.7266666666666667
7,1428,7,0.26,0.8133333333333334
8,1428,8,0.25333333333333335,0.31333333333333335
9,1428,9,0.68,0.8066666666666666
10,1428,10,0.18,0.32
11,1428,11,0.6933333333333334,0.22
12,1428,12,0.6733333333333333,0.7333333333333333
13,1428,13,0.72,0.74
14,1428,14,0.78,0.21333333333333335
15,1428,15,0.7533333333333333,0.3
16,1428,16,0.8133333333333334,0.7066666666666667
17,1428,17,0.7333333333333333,0.68
18,1428,18,0.2,0.7866666666666666
19,1428,19,0.32666666666666666,0.2733333333333333
20,1428,20,0.74,0.17333333333333334
21,1428,21,0.25333333333333335,0.16666666666666666
22,1428,22,0.2866666666666667,0.7733333333333333
23,1428,23,0.7133333333333334,0.82
