,char_id,example #,x,y
0,1533,0,0.7,0.32
1,1533,1,0.2866666666666667,0.74
2,1533,2,0.17333333333333334,0.3333333333333333
3,1533,3,0.19333333333333333,0.7733333333333333
4,1533,4,0.7933333333333333,0.8
5,1533,5,0.8333333333333334,0.78
6,1533,6,0.7266666666666667,0.2866666666666667
7,1533,7,0.7333333333333333,0.17333333333333334
8,1533,8,0.19333333333333333,0.82
9,1533,9,0.16666666666666666,0.22
10,1533,10,0.23333333333333334,0.21333333333333335
11,1533,11,0.8333333333333334,0.76
12,1533,12,0.7933333333333333,0.8
13,1533,13,0.3,0.21333333333333335
14,1533,14,0.29333333333333333,0.8066666666666666
15,1533,15,0.26,0.6933333333333334
16,1533,16,0.18666666666666668,0.3333333333333333
17,1533,17,0.24666666666666667,0.8066666666666666
18,1533,18,0.21333333333333335,0.2
19,1533,19,0.8333333333333334,0.2733333333333333
20,1533,20,0.24,0.21333333333333335
21,1533,21,0.7933333333333333,0.20666666666666667
22,1533,22,0.18,0.7866666666666666
23,1533,23,0.18666666666666668,0.25333333333333335
