,char_id,example #,x,y
0,1376,0,0.3,0.7066666666666667
1,1376,1,0.7133333333333334,0.3333333333333333
2,1376,2,0.23333333333333334,0.8266666666666667
3,1376,3,0.6933333333333334,0.82
4,1376,4,0.8266666666666667,0.24
5,1376,5,0.25333333333333335,0.2866666666666667
6,1376,6,0.32666666666666666,0.28
7,1376,7,0.6733333333333333,0.74
8,1376,8,0.7266666666666667,0.6666666666666666
9,1376,9,0.32,0.17333333333333334
10,1376,10,0.72,0.19333333333333333
11,1376,11,0.6733333333333333,0.3
12,1376,12,0.6666666666666666,0.32666666666666666
13,1376,13,0.2866666666666667,0.7
14,1376,14,0.25333333333333335,0.7266666666666667
15,1376,15,0.76,0.2866666666666667
16,1376,16,0.7066666666666667,0.6733333333333333
17,1376,17,0.7066666666666667,0.7
18,1376,18,0.6733333333333333,0.8133333333333334
19,1376,19,0.17333333333333334,0.7266666666666667
20,1376,20,0.24666666666666667,0.26
21,1376,21,0.7733333333333333,0.6866666666666666
22,1376,22,0.7466666666666667,0.7733333333333333
23,1376,23,0.17333333333333334,0.6866666666666666
