,char_id,example #,x,y
0,1174,0,0.7733333333333333,0.74
1,1174,1,0.7,0.30666666666666664
2,1174,2,0.26,0.6666666666666666
3,1174,3,0.3,0.2733333333333333
4,1174,4,0.2866666666666667,0.74
5,1174,5,0.76,0.8266666666666667
6,1174,6,0.30666666666666664,0.8
7,1174,7,0.23333333333333334,0.17333333333333334
8,1174,8,0.7133333333333334,0.18
9,1174,9,0.68,0.7933333333333333
10,1174,10,0.72,0.7466666666666667
11,1174,11,0.8066666666666666,0.78
12,1174,12,0.2733333333333333,0.19333333333333333
13,1174,13,0.76,0.8066666666666666
14,1174,14,0.8333333333333334,0.28
15,1174,15,0.3,0.22666666666666666
16,1174,16,0.18666666666666668,0.22666666666666666
17,1174,17,0.16666666666666666,0.7333333333333333
18,1174,18,0.2866666666666667,0.7066666666666667
19,1174,19,0.2733333333333333,0.22
20,1174,20,0.7933333333333333,0.3
21,1174,21,0.3,0.7
22,1174,22,0.8133333333333334,0.7533333333333333
23,1174,23,0.7733333333333333,0.2
