,char_id,example #,x,y
0,1381,0,0.7466666666666667,0.24666666666666667
1,1381,1,0.7733333333333333,0.74
2,1381,2,0.82,0.2
3,1381,3,0.28,0.8133333333333334
4,1381,4,0.6733333333333333,0.26
5,1381,5,0.7466666666666667,0.7133333333333334
6,1381,6,0.16666666666666666,0.23333333333333334
7,1381,7,0.72,0.29333333333333333
8,1381,8,0.8333333333333334,0.16666666666666666
9,1381,9,0.7066666666666667,0.78
10,1381,10,0.7733333333333333,0.19333333333333333
11,1381,11,0.28,0.72
12,1381,12,0.2733333333333333,0.7933333333333333
13,1381,13,0.20666666666666667,0.18666666666666668
14,1381,14,0.7133333333333334,0.8066666666666666
15,1381,15,0.7866666666666666,0.8066666666666666
16,1381,16,0.3333333333333333,0.32666666666666666
17,1381,17,0.6933333333333334,0.17333333333333334
18,1381,18,0.6666666666666666,0.25333333333333335
19,1381,19,0.23333333333333334,0.18666666666666668
20,1381,20,0.7666666666666667,0.26
21,1381,21,0.7933333333333333,0.2733333333333333
22,1381,22,0.26666666666666666,0.68
23,1381,23,0.7933333333333333,0.82
