,char_id,example #,x,y
0,1529,0,0.6866666666666666,0.6866666666666666
1,1529,1,0.3,0.24666666666666667
2,1529,2,0.6933333333333334,0.30666666666666664
3,1529,3,0.30666666666666664,0.6866666666666666
4,1529,4,0.68,0.3
5,1529,5,0.20666666666666667,0.7066666666666667
6,1529,6,0.8,0.72
7,1529,7,0.7066666666666667,0.26666666666666666
8,1529,8,0.31333333333333335,0.2
9,1529,9,0.8333333333333334,0.32666666666666666
10,1529,10,0.7666666666666667,0.29333333333333333
11,1529,11,0.8,0.22
12,1529,12,0.6733333333333333,0.8
13,1529,13,0.6733333333333333,0.7066666666666667
14,1529,14,0.7266666666666667,0.8133333333333334
15,1529,15,0.7,0.2866666666666667
16,1529,16,0.2866666666666667,0.7533333333333333
17,1529,17,0.18666666666666668,0.76
18,1529,18,0.78,0.19333333333333333
19,1529,19,0.2733333333333333,0.3333333333333333
20,1529,20,0.68,0.21333333333333335
21,1529,21,0.2,0.24
22,1529,22,0.7,0.17333333333333334
23,1529,23,0.7533333333333333,0.8066666666666666
