,char_id,example #,x,y
0,1585,0,0.72,0.7666666666666667
1,1585,1,0.7,0.7266666666666667
2,1585,2,0.72,0.18666666666666668
3,1585,3,0.7066666666666667,0.21333333333333335
4,1585,4,0.6933333333333334,0.20666666666666667
5,1585,5,0.22666666666666666,0.8266666666666667
6,1585,6,0.8333333333333334,0.68
7,1585,7,0.20666666666666667,0.7666666666666667
8,1585,8,0.68,0.18666666666666668
9,1585,9,0.30666666666666664,0.8
10,1585,10,0.6666666666666666,0.7
11,1585,11,0.20666666666666667,0.32
12,1585,12,0.68,0.23333333333333334
13,1585,13,0.26,0.82
14,1585,14,0.7266666666666667,0.7333333333333333
15,1585,15,0.7266666666666667,0.18666666666666668
16,1585,16,0.2,0.2866666666666667
17,1585,17,0.82,0.72
18,1585,18,0.8066666666666666,0.76
19,1585,19,0.2,0.25333333333333335
20,1585,20,0.23333333333333334,0.7866666666666666
21,1585,21,0.3,0.21333333333333335
22,1585,22,0.32666666666666666,0.7933333333333333
23,1585,23,0.68,0.2733333333333333
