,char_id,example #,x,y
0,1489,0,0.76,0.25333333333333335
1,1489,1,0.7666666666666667,0.16666666666666666
2,1489,2,0.6733333333333333,0.3
3,1489,3,0.7333333333333333,0.3
4,1489,4,0.18,0.22
5,1489,5,0.7733333333333333,0.7866666666666666
6,1489,6,0.8,0.8133333333333334
7,1489,7,0.8066666666666666,0.7466666666666667
8,1489,8,0.7933333333333333,0.26
9,1489,9,0.78,0.78
10,1489,10,0.18,0.7266666666666667
11,1489,11,0.3,0.8266666666666667
12,1489,12,0.7866666666666666,0.21333333333333335
13,1489,13,0.18,0.19333333333333333
14,1489,14,0.76,0.2
15,1489,15,0.6666666666666666,0.22
16,1489,16,0.7466666666666667,0.76
17,1489,17,0.6866666666666666,0.18
18,1489,18,0.6866666666666666,0.22
19,1489,19,0.2733333333333333,0.7533333333333333
20,1489,20,0.6733333333333333,0.72
21,1489,21,0.17333333333333334,0.26
22,1489,22,0.23333333333333334,0.32666666666666666
23,1489,23,0.7933333333333333,0.29333333333333333
