,char_id,example #,x,y
0,1136,0,0.3333333333333333,0.8133333333333334
1,1136,1,0.26666666666666666,0.78
2,1136,2,0.8133333333333334,0.78
3,1136,3,0.23333333333333334,0.7933333333333333
4,1136,4,0.7866666666666666,0.7266666666666667
5,1136,5,0.8066666666666666,0.21333333333333335
6,1136,6,0.8133333333333334,0.26666666666666666
7,1136,7,0.32666666666666666,0.2733333333333333
8,1136,8,0.7866666666666666,0.3
9,1136,9,0.24666666666666667,0.7733333333333333
10,1136,10,0.18666666666666668,0.16666666666666666
11,1136,11,0.8066666666666666,0.7133333333333334
12,1136,12,0.2733333333333333,0.29333333333333333
13,1136,13,0.74,0.23333333333333334
14,1136,14,0.26666666666666666,0.17333333333333334
15,1136,15,0.6733333333333333,0.24666666666666667
16,1136,16,0.8333333333333334,0.26
17,1136,17,0.28,0.18
18,1136,18,0.72,0.6666666666666666
19,1136,19,0.76,0.18666666666666668
20,1136,20,0.6666666666666666,0.7533333333333333
21,1136,21,0.8066666666666666,0.7666666666666667
22,1136,22,0.7,0.6866666666666666
23,1136,23,0.18666666666666668,0.2866666666666667
