,char_id,example #,x,y
0,1011,0,0.6733333333333333,0.6866666666666666
1,1011,1,0.78,0.7933333333333333
2,1011,2,0.25333333333333335,0.6733333333333333
3,1011,3,0.68,0.21333333333333335
4,1011,4,0.7266666666666667,0.29333333333333333
5,1011,5,0.18,0.18666666666666668
6,1011,6,0.26,0.25333333333333335
7,1011,7,0.32666666666666666,0.22666666666666666
8,1011,8,0.78,0.7733333333333333
9,1011,9,0.7133333333333334,0.16666666666666666
10,1011,10,0.2733333333333333,0.7333333333333333
11,1011,11,0.3333333333333333,0.8133333333333334
12,1011,12,0.8266666666666667,0.19333333333333333
13,1011,13,0.72,0.76
14,1011,14,0.7466666666666667,0.24
15,1011,15,0.8133333333333334,0.3
16,1011,16,0.26666666666666666,0.31333333333333335
17,1011,17,0.31333333333333335,0.7266666666666667
18,1011,18,0.23333333333333334,0.68
19,1011,19,0.7666666666666667,0.21333333333333335
20,1011,20,0.21333333333333335,0.6866666666666666
21,1011,21,0.32,0.18666666666666668
22,1011,22,0.32,0.32
23,1011,23,0.20666666666666667,0.26
