,char_id,example #,x,y
0,1113,0,0.6666666666666666,0.8266666666666667
1,1113,1,0.19333333333333333,0.76
2,1113,2,0.6666666666666666,0.7066666666666667
3,1113,3,0.26,0.23333333333333334
4,1113,4,0.18666666666666668,0.20666666666666667
5,1113,5,0.22666666666666666,0.31333333333333335
6,1113,6,0.22,0.24
7,1113,7,0.7733333333333333,0.24
8,1113,8,0.7266666666666667,0.6733333333333333
9,1113,9,0.16666666666666666,0.8333333333333334
10,1113,10,0.21333333333333335,0.22
11,1113,11,0.7733333333333333,0.8133333333333334
12,1113,12,0.3,0.2
13,1113,13,0.72,0.26666666666666666
14,1113,14,0.68,0.26
15,1113,15,0.24,0.7266666666666667
16,1113,16,0.72,0.32666666666666666
17,1113,17,0.17333333333333334,0.19333333333333333
18,1113,18,0.8133333333333334,0.78
19,1113,19,0.72,0.31333333333333335
20,1113,20,0.6933333333333334,0.6866666666666666
21,1113,21,0.20666666666666667,0.7066666666666667
22,1113,22,0.78,0.20666666666666667
23,1113,23,0.8266666666666667,0.8266666666666667
