,char_id,example #,x,y
0,981,0,0.28,0.23333333333333334
1,981,1,0.6933333333333334,0.78
2,981,2,0.72,0.8133333333333334
3,981,3,0.7466666666666667,0.25333333333333335
4,981,4,0.28,0.29333333333333333
5,981,5,0.18,0.22666666666666666
6,981,6,0.19333333333333333,0.16666666666666666
7,981,7,0.18666666666666668,0.23333333333333334
8,981,8,0.22666666666666666,0.16666666666666666
9,981,9,0.2866666666666667,0.7933333333333333
10,981,10,0.23333333333333334,0.23333333333333334
11,981,11,0.7466666666666667,0.2
12,981,12,0.8,0.6733333333333333
13,981,13,0.68,0.76
14,981,14,0.7666666666666667,0.24666666666666667
15,981,15,0.6733333333333333,0.18666666666666668
16,981,16,0.2733333333333333,0.29333333333333333
17,981,17,0.72,0.20666666666666667
18,981,18,0.16666666666666666,0.6933333333333334
19,981,19,0.7066666666666667,0.7266666666666667
20,981,20,0.7666666666666667,0.7466666666666667
21,981,21,0.8066666666666666,0.32666666666666666
22,981,22,0.72,0.8266666666666667
23,981,23,0.72,0.7866666666666666
