,char_id,example #,x,y
0,1344,0,0.23333333333333334,0.8133333333333334
1,1344,1,0.2733333333333333,0.2
2,1344,2,0.21333333333333335,0.25333333333333335
3,1344,3,0.8066666666666666,0.8133333333333334
4,1344,4,0.7866666666666666,0.3333333333333333
5,1344,5,0.8133333333333334,0.6866666666666666
6,1344,6,0.74,0.7266666666666667
7,1344,7,0.7933333333333333,0.18666666666666668
8,1344,8,0.32,0.23333333333333334
9,1344,9,0.22,0.7
10,1344,10,0.24,0.7533333333333333
11,1344,11,0.7133333333333334,0.26666666666666666
12,1344,12,0.3333333333333333,0.28
13,1344,13,0.22666666666666666,0.16666666666666666
14,1344,14,0.29333333333333333,0.8266666666666667
15,1344,15,0.72,0.22
16,1344,16,0.30666666666666664,0.29333333333333333
17,1344,17,0.3333333333333333,0.76
18,1344,18,0.28,0.26666666666666666
19,1344,19,0.7866666666666666,0.32
20,1344,20,0.32666666666666666,0.6733333333333333
21,1344,21,0.23333333333333334,0.68
22,1344,22,0.7866666666666666,0.18
23,1344,23,0.7266666666666667,0.82
